task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
scikit-learn__scikit-learn-25102,baseline,5,claude-haiku-4-5-20251001,flow,1,1149,0,0,16,1165,0.001229,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/scikit-learn__scikit-learn-25102_baseline_rep5.flow
scikit-learn__scikit-learn-25102,baseline,5,claude-opus-4-8,flow,43,3162,1756242,55403,23024,1837831,2.023561,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/scikit-learn__scikit-learn-25102_baseline_rep5.flow
scikit-learn__scikit-learn-25102,baseline,4,claude-haiku-4-5-20251001,flow,1,1149,0,0,18,1167,0.001239,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/scikit-learn__scikit-learn-25102_baseline_rep4.flow
scikit-learn__scikit-learn-25102,baseline,4,claude-opus-4-8,flow,38,3152,1337562,48315,24841,1413870,1.788716,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/scikit-learn__scikit-learn-25102_baseline_rep4.flow
sphinx-doc__sphinx-10673,baseline,4,claude-haiku-4-5-20251001,flow,1,914,0,0,17,931,0.000999,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-10673_baseline_rep4.flow
sphinx-doc__sphinx-10673,baseline,4,claude-opus-4-8,flow,54,3479,1863204,45757,21311,1933751,1.939342,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-10673_baseline_rep4.flow
sphinx-doc__sphinx-10673,baseline,1,claude-haiku-4-5-20251001,flow,1,914,0,0,18,932,0.001004,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-10673_baseline_rep1.flow
sphinx-doc__sphinx-10673,baseline,1,claude-opus-4-8,flow,77,3912,3421149,63746,27712,3516519,3.0603945,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-10673_baseline_rep1.flow
sphinx-doc__sphinx-10673,baseline,5,claude-haiku-4-5-20251001,flow,1,914,0,0,18,932,0.001004,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-10673_baseline_rep5.flow
sphinx-doc__sphinx-10673,baseline,5,claude-opus-4-8,flow,65,3593,2175430,56713,22522,2258258,2.23586,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-10673_baseline_rep5.flow
sphinx-doc__sphinx-8548,baseline,1,claude-haiku-4-5-20251001,flow,33,668,847559,41394,5543,895164,0.1648814,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8548_baseline_rep1.flow
sphinx-doc__sphinx-8548,baseline,1,claude-opus-4-8,flow,45,3295,1310582,39001,15431,1368309,1.447551,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8548_baseline_rep1.flow
sphinx-doc__sphinx-8548,baseline,3,claude-haiku-4-5-20251001,flow,1,601,0,0,17,618,0.000686,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8548_baseline_rep3.flow
sphinx-doc__sphinx-8548,baseline,3,claude-opus-4-8,flow,68,7700,2147354,69571,26922,2251547,2.408952,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8548_baseline_rep3.flow
sphinx-doc__sphinx-8548,baseline,2,claude-haiku-4-5-20251001,flow,27,664,492134,36354,4914,534066,0.1198899,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8548_baseline_rep2.flow
sphinx-doc__sphinx-8548,baseline,2,claude-opus-4-8,flow,57,4679,2589346,62362,32471,2688858,2.753463,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8548_baseline_rep2.flow
sphinx-doc__sphinx-8548,baseline,5,claude-haiku-4-5-20251001,flow,21,988,343725,26046,4175,374934,0.088793,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8548_baseline_rep5.flow
sphinx-doc__sphinx-8548,baseline,5,claude-opus-4-8,flow,28,2874,806969,47472,16951,874266,1.3163495,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8548_baseline_rep5.flow
sphinx-doc__sphinx-8548,baseline,4,claude-haiku-4-5-20251001,flow,1,601,0,0,14,615,0.000671,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8548_baseline_rep4.flow
sphinx-doc__sphinx-8548,baseline,4,claude-opus-4-8,flow,43,3162,1515462,58394,32177,1609195,2.161906,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8548_baseline_rep4.flow
sphinx-doc__sphinx-9461,baseline,3,claude-haiku-4-5-20251001,flow,1,1115,0,0,15,1130,0.00119,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-9461_baseline_rep3.flow
sphinx-doc__sphinx-9461,baseline,3,claude-opus-4-8,flow,31,3188,631266,20041,9685,664180,0.774108,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-9461_baseline_rep3.flow
sphinx-doc__sphinx-9461,baseline,1,claude-haiku-4-5-20251001,flow,1,1115,0,0,20,1135,0.001215,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-9461_baseline_rep1.flow
sphinx-doc__sphinx-9461,baseline,1,claude-opus-4-8,flow,63,4874,2237488,51539,26303,2320204,2.316079,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-9461_baseline_rep1.flow
astropy__astropy-13398,lemoncrow,1,claude-opus-4-8,flow,7,3960,157001,33030,6073,200064,0.5804255,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/astropy__astropy-13398_lemoncrow_rep2.flow
astropy__astropy-13398,lemoncrow,2,claude-opus-4-8,flow,14,4103,257675,25160,10695,297633,0.6683275,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_full_rep1/astropy__astropy-13398_lemoncrow_rep1.flow
astropy__astropy-13398,lemoncrow,3,claude-opus-4-8,flow,17,4109,371152,25364,9792,410417,0.704561,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/astropy__astropy-13398_lemoncrow_rep1.flow
astropy__astropy-13398,lemoncrow,4,claude-opus-4-8,flow,20,4115,480095,30134,9462,523806,0.7985125,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_rest33_smart/astropy__astropy-13398_lemoncrow_rep1.flow
astropy__astropy-13398,lemoncrow,5,claude-opus-4-8,flow,13,4101,282199,32960,12916,332176,0.8141045,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/astropy__astropy-13398_lemoncrow_rep4.flow
astropy__astropy-13579,lemoncrow,1,claude-opus-4-8,flow,8,3833,118910,13080,3938,139761,0.30787,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/astropy__astropy-13579_lemoncrow_rep3.flow
astropy__astropy-13579,lemoncrow,2,claude-opus-4-8,flow,8,3962,116604,14243,4490,139299,0.332792,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/astropy__astropy-13579_lemoncrow_rep1.flow
astropy__astropy-13579,lemoncrow,3,claude-opus-4-8,flow,9,3835,130305,14640,4190,152970,0.3354775,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_exp16_smart/astropy__astropy-13579_lemoncrow_rep1.flow
astropy__astropy-13579,lemoncrow,4,claude-opus-4-8,flow,12,3970,213803,19480,7475,244728,0.5084265,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/astropy__astropy-13579_lemoncrow_rep2.flow
astropy__astropy-13579,lemoncrow,5,claude-opus-4-8,flow,13,3972,254384,20433,6956,285745,0.525282,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/astropy__astropy-13579_lemoncrow_rep4.flow
astropy__astropy-14369,lemoncrow,1,claude-opus-4-8,flow,20,4115,357667,18476,8959,389217,0.6081435,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_all_defer_rep1/astropy__astropy-14369_lemoncrow_rep1.flow
astropy__astropy-14369,lemoncrow,2,claude-opus-4-8,flow,19,4113,424101,26369,10623,465206,0.7618805,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/astropy__astropy-14369_lemoncrow_rep1.flow
astropy__astropy-14369,lemoncrow,3,claude-opus-4-8,flow,12,3970,271146,31347,11886,318349,0.766043,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/astropy__astropy-14369_lemoncrow_rep2.flow
astropy__astropy-14369,lemoncrow,4,claude-opus-4-8,flow,20,4115,537087,33457,12351,587010,0.9324635,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_full_rep1/astropy__astropy-14369_lemoncrow_rep1.flow
astropy__astropy-14369,lemoncrow,5,claude-opus-4-8,flow,17,4109,503146,34495,13174,554924,0.946418,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/astropy__astropy-14369_lemoncrow_rep3.flow
astropy__astropy-8707,lemoncrow,1,claude-opus-4-8,flow,12,3970,155435,13365,4514,177284,0.3440675,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/astropy__astropy-8707_lemoncrow_rep1.flow
astropy__astropy-8707,lemoncrow,2,claude-opus-4-8,flow,7,3831,115763,19799,3976,143369,0.3744265,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/astropy__astropy-8707_lemoncrow_rep1.flow
astropy__astropy-8707,lemoncrow,3,claude-opus-4-8,flow,13,3972,199404,17082,5824,226282,0.435982,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_full_rep1/astropy__astropy-8707_lemoncrow_rep1.flow
astropy__astropy-8707,lemoncrow,4,claude-opus-4-8,flow,16,3978,315616,24650,6971,351215,0.598473,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/astropy__astropy-8707_lemoncrow_rep4.flow
astropy__astropy-8707,lemoncrow,5,claude-opus-4-8,flow,20,4115,352567,22389,7844,386915,0.6168485,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/astropy__astropy-8707_lemoncrow_rep2.flow
django__django-11138,lemoncrow,1,claude-opus-4-8,flow,15,3976,347586,32215,10677,394454,0.782748,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_full_rep1/django__django-11138_lemoncrow_rep1.flow
django__django-11138,lemoncrow,2,claude-opus-4-8,flow,11,3968,252441,34548,12432,303389,0.8023405,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-11138_lemoncrow_rep2.flow
django__django-11138,lemoncrow,3,claude-opus-4-8,flow,13,3972,299114,32201,12636,347923,0.807327,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_all_defer_rep1/django__django-11138_lemoncrow_rep1.flow
django__django-11138,lemoncrow,4,claude-opus-4-8,flow,13,3972,331768,35919,10951,382610,0.818709,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-11138_lemoncrow_rep1.flow
django__django-11138,lemoncrow,5,claude-opus-4-8,flow,20,4115,479723,29982,11397,525217,0.8451815,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_rest33_smart/django__django-11138_lemoncrow_rep1.flow
django__django-11333,lemoncrow,1,claude-opus-4-8,flow,11,3968,106116,6871,1681,118636,0.183633,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_outline_test/django__django-11333_lemoncrow_rep1.flow
django__django-11333,lemoncrow,2,claude-opus-4-8,flow,10,149,201984,4117,1928,208178,0.191107,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_minturn_run1/django__django-11333_lemoncrow_rep1.flow
django__django-11333,lemoncrow,3,claude-opus-4-8,flow,12,3970,117090,7710,1970,130740,0.204745,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_full_rep1/django__django-11333_lemoncrow_rep1.flow
django__django-11333,lemoncrow,4,claude-opus-4-8,flow,12,3970,121175,7909,1893,134947,0.2068525,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-11333_lemoncrow_rep4.flow
django__django-11333,lemoncrow,5,claude-opus-4-8,flow,12,3970,113633,7990,2074,127667,0.2084165,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-11333_lemoncrow_rep1.flow
django__django-12155,lemoncrow,1,claude-opus-4-8,flow,5,3827,44868,332,484,49511,0.056989,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_fair5_rep3/django__django-12155_lemoncrow_rep1.flow
django__django-12155,lemoncrow,2,claude-opus-4-8,flow,5,3827,46474,358,510,51169,0.058702,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-12155_lemoncrow_rep3.flow
django__django-12155,lemoncrow,3,claude-opus-4-8,flow,6,3829,57188,509,668,62194,0.069529,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-12155_lemoncrow_rep4.flow
django__django-12155,lemoncrow,4,claude-opus-4-8,flow,6,12,113972,2069,629,116682,0.093461,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_minturn_run1/django__django-12155_lemoncrow_rep1.flow
django__django-12155,lemoncrow,5,claude-opus-4-8,flow,3,3823,20084,6698,318,30923,0.104087,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-12155_lemoncrow_rep2.flow
django__django-12708,lemoncrow,1,claude-opus-4-8,flow,5,3848,45133,8374,2880,60235,0.1975465,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_rest33_smart/django__django-12708_lemoncrow_rep1.flow
django__django-12708,lemoncrow,2,claude-opus-4-8,flow,8,3854,80827,10079,3798,98558,0.2554235,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-12708_lemoncrow_rep4.flow
django__django-12708,lemoncrow,3,claude-opus-4-8,flow,8,3854,86917,12930,4969,108670,0.3162535,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-12708_lemoncrow_rep2.flow
django__django-12708,lemoncrow,4,claude-opus-4-8,flow,9,3985,114596,13926,6354,138861,0.375333,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-12708_lemoncrow_rep3.flow
django__django-12708,lemoncrow,5,claude-opus-4-8,flow,10,3987,151530,19086,8292,182895,0.49386,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_all_defer_rep1/django__django-12708_lemoncrow_rep1.flow
django__django-13128,lemoncrow,1,claude-opus-4-8,flow,9,3985,137667,17874,8156,167682,0.4713985,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_all_defer_rep1/django__django-13128_lemoncrow_rep1.flow
django__django-13128,lemoncrow,2,claude-opus-4-8,flow,18,4132,260745,15746,7849,288472,0.5047175,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-13128_lemoncrow_rep3.flow
django__django-13128,lemoncrow,3,claude-opus-4-8,flow,13,3993,209266,19328,8619,241206,0.533353,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_full_rep1/django__django-13128_lemoncrow_rep1.flow
django__django-13128,lemoncrow,4,claude-opus-4-8,flow,15,4126,310221,25699,9814,349860,0.6780805,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_rest33_smart/django__django-13128_lemoncrow_rep1.flow
django__django-13128,lemoncrow,5,claude-opus-4-8,receipt,0,4140,397867,26505,13634,442146,0.72613975,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/django__django-13128_lemoncrow_rep1.flow
django__django-13344,lemoncrow,1,claude-opus-4-8,flow,36,4276,998129,37185,20272,1059862,1.3990945,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_rest33_smart/django__django-13344_lemoncrow_rep1.flow
django__django-13344,lemoncrow,2,claude-opus-4-8,flow,30,4264,960494,42882,25936,1033576,1.578787,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_all_defer_rep1/django__django-13344_lemoncrow_rep1.flow
django__django-13344,lemoncrow,3,claude-opus-4-8,flow,39,4411,1326179,52096,18686,1401372,1.6732545,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_clean_3rep_2tok/django__django-13344_lemoncrow_rep1.flow
django__django-13344,lemoncrow,4,claude-opus-4-8,flow,39,4411,1326179,52096,18686,1401372,1.6732545,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_clean_3rep_2tok/django__django-13344_lemoncrow_rep1.flow
django__django-13344,lemoncrow,5,claude-opus-4-8,flow,34,4401,1177782,48049,25729,1255961,1.734611,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-13344_lemoncrow_rep4.flow
django__django-13449,lemoncrow,1,claude-opus-4-8,flow,13,3972,200643,21886,4996,231497,0.4639415,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_13449_smart/django__django-13449_lemoncrow_rep1.flow
django__django-13449,lemoncrow,2,claude-opus-4-8,flow,14,3974,372201,28597,6126,410898,0.6450905,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_clean_3rep_2tok/django__django-13449_lemoncrow_rep3.flow
django__django-13449,lemoncrow,3,claude-opus-4-8,flow,14,3974,372201,28597,6126,410898,0.6450905,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_clean_3rep_2tok/django__django-13449_lemoncrow_rep3.flow
django__django-13449,lemoncrow,4,claude-opus-4-8,flow,24,4123,649586,31627,7579,692915,0.851153,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_clean_3rep_2tok/django__django-13449_lemoncrow_rep1.flow
django__django-13449,lemoncrow,5,claude-opus-4-8,flow,24,4123,649586,31627,7579,692915,0.851153,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_clean_3rep_2tok/django__django-13449_lemoncrow_rep1.flow
django__django-13837,lemoncrow,1,claude-opus-4-8,flow,15,3997,182399,13210,4969,204575,0.3675095,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/django__django-13837_lemoncrow_rep1.flow
django__django-13837,lemoncrow,2,claude-opus-4-8,flow,16,4128,227099,14971,5740,251938,0.4273995,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_all_defer_rep1/django__django-13837_lemoncrow_rep1.flow
django__django-13837,lemoncrow,3,claude-opus-4-8,flow,19,4134,259654,14403,5564,283755,0.433627,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-13837_lemoncrow_rep5.flow
django__django-13837,lemoncrow,4,claude-opus-4-8,flow,18,4132,257020,14606,6075,281833,0.447105,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_outline_test/django__django-13837_lemoncrow_rep1.flow
django__django-13837,lemoncrow,5,claude-opus-4-8,flow,19,4134,275453,15143,6239,300969,0.4658015,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_exp16_smart/django__django-13837_lemoncrow_rep1.flow
django__django-14007,lemoncrow,1,claude-opus-4-8,flow,11,3989,112417,9309,2483,128198,0.2313185,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-14007_lemoncrow_rep5.flow
django__django-14007,lemoncrow,2,claude-opus-4-8,flow,14,3995,160288,11069,3607,178959,0.300984,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_full_rep1/django__django-14007_lemoncrow_rep1.flow
django__django-14007,lemoncrow,3,claude-opus-4-8,flow,10,3987,142551,15305,3644,165487,0.3353605,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_all_defer_rep1/django__django-14007_lemoncrow_rep1.flow
django__django-14007,lemoncrow,4,claude-opus-4-8,flow,15,3997,178579,12179,4354,199109,0.3399145,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/django__django-14007_lemoncrow_rep1.flow
django__django-14007,lemoncrow,5,claude-opus-4-8,flow,10,3987,152732,17102,3463,177284,0.353896,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_rest33_smart/django__django-14007_lemoncrow_rep1.flow
django__django-14376,lemoncrow,1,claude-opus-4-8,flow,9,3835,96872,3267,2314,106288,0.158131,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-14376_lemoncrow_rep3.flow
django__django-14376,lemoncrow,2,claude-opus-4-8,flow,10,3966,110375,3867,2627,120835,0.1793625,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/django__django-14376_lemoncrow_rep1.flow
django__django-14376,lemoncrow,3,claude-opus-4-8,flow,9,3964,98544,9797,3046,115351,0.243212,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_exp16_smart/django__django-14376_lemoncrow_rep1.flow
django__django-14376,lemoncrow,4,claude-opus-4-8,flow,10,3966,106296,9748,2926,122936,0.243608,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-14376_lemoncrow_rep5.flow
django__django-14376,lemoncrow,5,claude-opus-4-8,flow,9,3835,102544,12035,3194,121608,0.270647,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_leanbulk_run1/django__django-14376_lemoncrow_rep1.flow
django__django-14631,lemoncrow,1,claude-opus-4-8,flow,13,4101,259281,22647,5170,291199,0.5058655,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-14631_lemoncrow_rep1.flow
django__django-14631,lemoncrow,2,claude-opus-4-8,flow,18,4111,360706,21443,7795,394055,0.610213,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_rest33_smart/django__django-14631_lemoncrow_rep1.flow
django__django-14631,lemoncrow,3,claude-opus-4-8,receipt,0,4109,333300,23325,8613,369347,0.54830125,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/django__django-14631_lemoncrow_rep1.flow
django__django-14631,lemoncrow,4,claude-opus-4-8,flow,19,4113,385783,23326,8978,422200,0.6711665,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_trimsweep_rep1/django__django-14631_lemoncrow_rep1.flow
django__django-14631,lemoncrow,5,claude-opus-4-8,flow,16,4107,424974,35163,8987,473231,0.809327,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-14631_lemoncrow_rep3.flow
django__django-15128,lemoncrow,1,claude-opus-4-8,flow,9,3856,112590,14057,6946,137449,0.389795,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_nudge_rep1/django__django-15128_lemoncrow_rep1.flow
django__django-15128,lemoncrow,2,claude-opus-4-8,flow,10,3987,148102,16170,7273,175532,0.437511,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_clean_3rep_2tok/django__django-15128_lemoncrow_rep2.flow
django__django-15128,lemoncrow,3,claude-opus-4-8,flow,10,3987,148102,16170,7273,175532,0.437511,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_clean_3rep_2tok/django__django-15128_lemoncrow_rep2.flow
django__django-15128,lemoncrow,4,claude-opus-4-8,flow,8,3983,113764,16819,7773,142339,0.439312,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_clean_3rep_2tok/django__django-15128_lemoncrow_rep3.flow
django__django-15128,lemoncrow,5,claude-opus-4-8,flow,8,3983,113764,16819,7773,142339,0.439312,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_clean_3rep_2tok/django__django-15128_lemoncrow_rep3.flow
django__django-15268,lemoncrow,1,claude-opus-4-8,flow,11,3989,121753,10710,4145,140597,0.2915465,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/django__django-15268_lemoncrow_rep1.flow
django__django-15268,lemoncrow,2,claude-opus-4-8,flow,10,3987,108252,11621,4457,128317,0.301696,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-15268_lemoncrow_rep5.flow
django__django-15268,lemoncrow,3,claude-opus-4-8,flow,11,3989,119113,11885,5332,140319,0.3316515,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-15268_lemoncrow_rep4.flow
django__django-15268,lemoncrow,4,claude-opus-4-8,flow,11,3989,140384,14068,5200,163641,0.360817,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_rest33_smart/django__django-15268_lemoncrow_rep1.flow
django__django-15268,lemoncrow,5,claude-opus-4-8,flow,11,3989,140188,16345,7296,167818,0.435889,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-15268_lemoncrow_rep3.flow
django__django-15503,lemoncrow,1,claude-opus-4-8,flow,7,3852,97520,17149,4484,123005,0.35161,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_clean_3rep_2tok/django__django-15503_lemoncrow_rep2.flow
django__django-15503,lemoncrow,2,claude-opus-4-8,flow,7,3852,97520,17149,4484,123005,0.35161,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_clean_3rep_2tok/django__django-15503_lemoncrow_rep2.flow
django__django-15503,lemoncrow,3,claude-opus-4-8,flow,15,3997,231621,18682,7001,261301,0.4976405,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_all_defer_rep1/django__django-15503_lemoncrow_rep1.flow
