task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
django__django-12155,lemoncrow,5,True,0.10408699999999999,18217,8360,3,3823,20084,6698,0,318,['claude-opus-4-8'],False,False,"Fixed. The fix skips the first line when computing the minimum indentation, since the first line of a docstring typically has zero indentation (the opening `""""""` is on the same line as the text).",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-12155_lemoncrow_rep2.flow,True,,True,1.0,swebench,resolved,-0.0276,10721
django__django-12708,lemoncrow,1,True,0.1975465,39954,37541,5,3848,45133,8374,0,2880,['claude-opus-4-8'],False,False,"Schema tests pass. 

The crash was in `alter_index_together`'s deletion path: it asked `_constraint_names` for constraints matching the columns with `{'index': True}`. When the same fields also have a `unique_together`, the backend reports that unique constraint as both `unique=True` and `index=True`, so two constraints matched and `_delete_composed_index` raised `ValueError: Found wrong number (2)`.

Adding `'unique': False` to the lookup restricts deletion to the plain (non-unique) index, leaving the unique constraint untouched. The reverse path (`alter_unique_together`, which uses `{'unique': True}`) already excludes the plain index, so it needed no change.",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_rest33_smart/django__django-12708_lemoncrow_rep1.flow,True,,True,1.0,swebench,resolved,0.345,264977
django__django-12708,lemoncrow,2,True,0.25542349999999997,62973,56544,8,3854,80827,10079,0,3798,['claude-opus-4-8'],False,False,"All 131 schema tests pass. The fix is verified.

**Summary:** Changed `alter_index_together`'s deletion call in `django/db/backends/base/schema.py` from `{'index': True}` to `{'index': True, 'unique': False}`. This prevents `_delete_composed_index` from matching the index-backed `unique_together` constraint when dropping an `index_together` on the same fields, resolving the `ValueError: Found wrong number (2) of constraints` crash.",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-12708_lemoncrow_rep4.flow,True,,True,1.0,swebench,resolved,0.2102,177181
django__django-12708,lemoncrow,3,True,0.3162535,80418,74497,8,3854,86917,12930,0,4969,['claude-opus-4-8'],False,False,"All schema tests pass. 

## Summary

The crash was in `BaseDatabaseSchemaEditor._delete_composed_index` (`django/db/backends/base/schema.py`). When deleting an `index_together`, `alter_index_together` looked up constraints with only `{'index': True}`. Since a `unique_together` on the same fields also creates a unique index (reported by introspection with `index=True`), `_constraint_names` returned **two** matches — the `_uniq` and the `_idx` constraint — and the `len(constraint_names) != 1` guard raised `ValueError: Found wrong number (2) of constraints`.

The fix narrows the lookup to `{'index': True, 'unique': False}`, so the unique constraint is excluded and only the plain index_together index is targeted. The `unique_together` deletion path (`{'unique': True}`) was already unaffected since plain indexes report `unique=False`. The MySQL override forwards `*args` unchanged, so it inherits the fix transparently.

This addresses point 1 of the report (deleting `index_together` independently of a coexisting `unique_together`). Point 2 (avoiding index re-creation when merely moving an index declaration from `index_together` to `Meta.indexes`) is an autodetector concern outside this schema-level crash and isn't required to resolve the reported failure.",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-12708_lemoncrow_rep2.flow,True,,True,1.0,swebench,resolved,0.1994,189532
django__django-12708,lemoncrow,4,True,0.375333,90403,83930,9,3985,114596,13926,0,6354,['claude-opus-4-8'],False,False,"All 131 schema tests pass (24 skipped on this backend). The fix is verified.

To exercise the exact scenario from the report (deleting an `index_together` while a `unique_together` exists on the same fields), the relevant migration/schema behavior is covered by the schema suite's `alter_index_together`/`alter_unique_together` tests, which now pass. The one-line change in `alter_index_together` resolves the `ValueError: Found wrong number (2) of constraints` crash by scoping the index deletion to non-unique indexes only.",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-12708_lemoncrow_rep3.flow,True,,True,1.0,swebench,resolved,-0.0604,24394
django__django-12708,lemoncrow,5,True,0.49386,126474,115356,10,3987,151530,19086,0,8292,['claude-opus-4-8'],False,False,"Schema test suite passes (131 ran, 0 failures). The fix is verified.",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_all_defer_rep1/django__django-12708_lemoncrow_rep1.flow,True,,True,1.0,swebench,resolved,0.7497,659221
django__django-13128,lemoncrow,1,True,0.47139850000000005,105853,98281,9,3985,137667,17874,0,8156,['claude-opus-4-8'],False,False,"All 150 expression tests pass. 

## Summary

The error came from output-field inference, not SQL generation. `F('end') - F('start')` is a `CombinedExpression` whose two operands are both `DateTimeField`, so the base `_resolve_output_field` inferred `DateTimeField` (matching types, no error) — even though a datetime *minus* a datetime is really a duration. Adding `Value(timedelta, DurationField())` then combined a `DateTimeField` with a `DurationField`, tripping the ""mixed types"" check.

**Fix** (`django/db/models/expressions.py`): added `CombinedExpression._resolve_output_field()` that infers temporal results before falling back to the base implementation:
- datetime/date/time `-` same type → `DurationField`
- datetime/date/time `±` duration (either order) → the temporal field

With the inner subtraction now correctly resolving to `DurationField`, the outer `+ DurationField` resolves cleanly to `DurationField`, so no `ExpressionWrapper` is needed. The existing `as_sql` already routed these to `TemporalSubtraction`/`DurationExpression`, so only inference needed changing.

Added `test_datetime_subtraction_without_expressionwrapper` covering the reported query.

Risk: low — non-temporal and mismatched-type cases still delegate to `super()._resolve_output_field()`, preserving prior errors; explicit `output_field` overrides are unaffected since `_resolve_output_field` only runs when one isn't supplied.",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_all_defer_rep1/django__django-13128_lemoncrow_rep1.flow,True,,True,1.0,swebench,resolved,0.6453,470096
django__django-13128,lemoncrow,2,True,0.5047174999999999,143809,134390,18,4132,260745,15746,0,7849,['claude-opus-4-8'],False,False,"Done.

## Summary

Temporal arithmetic (`F('end') - F('start')`, `datetime ± duration`, etc.) already had correct SQL generation in `CombinedExpression.as_sql` (via the `TemporalSubtraction` and `DurationExpression` branches), but **output-field inference** had no knowledge of these combinations. So `_resolve_output_field` (inherited from `Expression`) saw two different field types and raised:

```
FieldError: Expression contains mixed types: DateTimeField, DurationField. You must set output_field.
```

### Fix

Added a `_resolve_output_field` override to `CombinedExpression` in `django/db/models/expressions.py` that resolves the well-defined temporal combinations before falling back to the default same-type inference:

- `datetime - datetime` (same type) → `DurationField`
- `datetime ± duration` → the datetime field type
- `duration + datetime` → the datetime field type
- everything else → `super()._resolve_output_field()` (unchanged behavior)

This means `Experiment.objects.annotate(delta=F('end') - F('start'))` now works directly — the `ExpressionWrapper`/`+ Value(timedelta(), DurationField())` workaround is no longer required (though it still works).

### Verification
- New ad-hoc tests for all three scenarios (plain subtraction, the reported `+ Value(...)` form, and `datetime + duration`) pass.
- Full `expressions` suite: 149 tests, OK (no regressions).",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-13128_lemoncrow_rep3.flow,True,,True,1.0,swebench,resolved,1.0283,749693
django__django-13128,lemoncrow,3,True,0.533353,124328,117597,13,3993,209266,19328,0,8619,['claude-opus-4-8'],False,False,"I added a `_resolve_output_field()` override to `CombinedExpression` in `django/db/models/expressions.py`.

## The problem

For `F('end') - F('start')`, the base `BaseExpression._resolve_output_field()` only knows the rule ""if all source fields are the same type, return that type."" Since both operands are `DateTimeField`, it incorrectly inferred the subtraction's result as a `DateTimeField` instead of a `DurationField`. Then `+ Value(timedelta, DurationField())` mixed a `DateTimeField` with a `DurationField`, raising:

```
FieldError: Expression contains mixed types: DateTimeField, DurationField. You must set output_field.
```

The SQL layer (`as_sql`) already special-cased temporal subtraction via `TemporalSubtraction`/`DurationExpression`, but that logic wasn't mirrored in *output-field inference*, which is what runs when expressions are nested.

## The fix

The override applies the same temporal rules the SQL generation uses, before falling back to the generic logic:

- **temporal − temporal** (same type, `SUB` connector) → `DurationField`
- **temporal ± duration** → the temporal field
- otherwise → `super()._resolve_output_field()` (unchanged behavior)

It only runs when no explicit `output_field` was supplied (an explicit one is set directly on the instance in `__init__`, shadowing the cached property), so it's purely additive. `_output_field_or_none` is used so unresolved operands degrade gracefully rather than raising.

This lets the documented query work without `ExpressionWrapper`. Verified: `FTimeDeltaTests` and the full 149-test `expressions` suite pass.",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_full_rep1/django__django-13128_lemoncrow_rep1.flow,True,,True,1.0,swebench,resolved,1.1268,908477
django__django-13128,lemoncrow,4,True,0.6780804999999999,158404,147805,15,4126,310221,25699,0,9814,['claude-opus-4-8'],False,False,"Done.

**Root cause:** `CombinedExpression` had no `_resolve_output_field`, so it fell back to `BaseExpression._resolve_output_field`, which raises `FieldError` on any mixed source types. The `as_sql` layer already knew `DateTimeField - DateTimeField` is a `DurationField` (via `TemporalSubtraction`), but type inference never learned this — forcing an explicit `ExpressionWrapper`/`output_field`.

**Fix** (`django/db/models/expressions.py`): added `CombinedExpression._resolve_output_field`, mirroring the temporal-subtraction case already in `as_sql` — when the connector is `SUB` and both sides are the same date/datetime/time type, infer `DurationField()`; otherwise defer to the base resolver.

With this, `F('end') - F('start')` infers `DurationField`, and `+ Value(timedelta, DurationField())` is then `DurationField + DurationField`, resolving cleanly without `ExpressionWrapper`.

Notes:
- I deliberately did *not* add a broad ""mixed DurationField → DurationField"" rule. That branch exists in `as_sql` only for SQL generation and is gated on `not has_native_duration_field`; applied to `output_field` it wrongly turns `DateTimeField + DurationField` into a `DurationField`, which broke three existing `FTimeDeltaTests` (datetime+duration must stay a datetime). The SQL-layer rule is independent and untouched.
- Full `expressions` suite passes (149 tests), plus a new regression test (`test_datetime_subtraction_without_expressionwrapper`) covering the ticket's exact query.",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_rest33_smart/django__django-13128_lemoncrow_rep1.flow,True,,True,1.0,swebench,resolved,0.0749,-20076
django__django-13128,lemoncrow,5,True,0.8255335,201991,192337,22,4140,397867,26505,0,13634,['claude-opus-4-8'],False,False,"The fix is complete. Here's what I did.

## Root cause

When you write `F('end') - F('start') + Value(timedelta(), DurationField())`, Django builds a tree of `CombinedExpression` nodes. Output-field inference walked through `Expression._resolve_output_field()`, which only knows how to infer a type when **all** source fields are the same class. It had no concept of temporal arithmetic:

- `F('end') - F('start')` (both `DateTimeField`) was inferred as `DateTimeField` — even though subtracting two datetimes yields a *duration*.
- The outer `... + DurationField` then mixed `DateTimeField` + `DurationField` → `FieldError: Expression contains mixed types`.

The SQL generation (`TemporalSubtraction` / `DurationExpression` dispatch in `as_sql`) already handled these cases correctly; only the output-field *inference* was missing, and it happened eagerly at `annotate()` time.

## The change

I overrode `_resolve_output_field()` on `CombinedExpression` (`django/db/models/expressions.py`) to encode temporal arithmetic before falling back to the generic logic:

- **temporal − temporal → `DurationField`** (e.g. `F('end') - F('start')`). This also corrects the previously-wrong `DateTimeField` inference.
- **temporal ± duration → the temporal type** (e.g. `F('start') + delta` stays a `DateTimeField`), in either operand order.
- Anything else defers to `super()._resolve_output_field()`, so existing behavior is untouched.

Tracing the ticket's expression: inner `end - start` now resolves to `DurationField`, so the outer `DurationField + DurationField` resolves cleanly to `DurationField` — no `ExpressionWrapper` needed.

## Tests

Added `test_datetime_subtraction_without_expression_wrapper` (guarded by `supports_temporal_subtraction`) replicating the ticket exactly. Full `expressions`, `annotations`, and `aggregation` suites pass (273 tests, OK).",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/django__django-13128_lemoncrow_rep1.flow,True,,True,1.0,swebench,resolved,-0.0093,-80490
